"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
6399325,"Days of Wonder",0,4,3,1,0,75
6399325,"Everything is illuminated",1,4,3,0,1,75
6399325,"I am Malala",0,4,3,0,1,75
6399325,"Love in a cold Climate",0,3,3,1,0,75
6399325,"Natives race and class",1,7,6,0,0,75
6399325,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,2,3,0,0,75
6399325,"Shake hands with the devil The failure of humanity in Rwanda.png",1,4,3,1,1,75
6399325,"Slow death 83 days of radiation sickness",1,6,6,1,1,75
6399325,"the alchemist",0,3,2,1,1,75
6399325,"the battle for paradise",0,2,6,1,0,75
6399325,"the devil and dark water",1,7,4,1,0,75
6399325,"the favourite daughter",1,6,5,1,1,75
6399325,"the five people you meet in heaven",1,5,4,1,1,75
6399325,"the great America delusion",0,4,3,1,0,75
6399325,"The hot zone",1,8,4,1,1,75
6399325,"The mobsters lament",1,7,3,1,0,75
6399325,"The sacred mushroom and the cross.png",0,5,6,1,1,75
6399325,"The sixth extinction",0,1,6,1,1,75
6399325,"The stand",1,9,3,1,0,75
6399325,"The starless sea",1,8,3,1,0,75
6399325,"The tibetan book of the dead",1,5,5,0,1,75
6399325,"The warmth of other suns",1,5,6,0,1,75
6399325,"Thirteen storeys",1,7,2,1,1,75
6399325,"Trauma",1,7,3,1,1,75
6399325,"Unweaving the rainbow",0,3,3,1,1,75
6399325,"Vile bodies",1,5,3,1,0,75
6399325,"When breath comes air",1,3,2,1,1,75
6399325,"Where the crawdads sing",1,7,3,0,1,75
6399325,"Why the Germans do it better",0,4,3,0,1,75
6399325,"Zen and the art of motorcycle maintenance an inquiry into values",0,1,2,1,0,75
6399485,"21 lessons for the 21st Century",0,4,4,1,0,62
6399485,"A man called Ove",1,7,6,1,0,62
6399485,"BirdBox",1,8,8,1,1,62
6399485,"Blindness",1,8,8,1,1,62
6399485,"Blink",0,2,2,0,1,62
6399485,"Capitalism",0,6,4,1,1,62
6399485,"Capitalism and freedom",1,6,7,1,1,62
6399485,"Catch 22",1,6,6,1,1,62
6399485,"Circe",0,6,5,1,0,62
6399485,"Dark Matter",1,7,7,1,0,62
6399485,"Days of Wonder",1,7,6,1,1,62
6399485,"Everything is illuminated",1,4,5,1,1,62
6399485,"I am Malala",0,6,6,1,1,62
6399485,"Love in a cold Climate",0,3,4,1,1,62
6399485,"Natives race and class",1,4,3,1,0,62
6399485,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,6,5,1,1,62
6399485,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,7,1,1,62
6399485,"Slow death 83 days of radiation sickness",1,8,7,1,1,62
6399485,"the alchemist",0,3,3,1,0,62
6399485,"the battle for paradise",0,3,4,1,0,62
6399485,"the devil and dark water",1,7,6,1,1,62
6399485,"the favourite daughter",1,6,7,1,1,62
6399485,"the five people you meet in heaven",1,6,6,1,1,62
6399485,"the great America delusion",1,6,6,1,1,62
6399485,"The hot zone",1,6,5,1,1,62
6399485,"The mobsters lament",1,5,4,1,1,62
6399485,"The sacred mushroom and the cross.png",1,5,5,1,1,62
6399485,"The sixth extinction",1,6,4,1,1,62
6399485,"The stand",1,6,6,1,1,62
6399485,"The starless sea",1,4,4,1,1,62
6399485,"The tibetan book of the dead",1,6,6,1,1,62
6399485,"The warmth of other suns",0,4,4,1,1,62
6399485,"Thirteen storeys",1,7,7,1,1,62
6399485,"Trauma",1,6,7,0,1,62
6399485,"Unweaving the rainbow",0,4,4,1,0,62
6399485,"Vile bodies",1,3,3,1,0,62
6399485,"When breath comes air",1,6,4,1,1,62
6399485,"Where the crawdads sing",1,7,6,1,1,62
6399485,"Why the Germans do it better",1,5,4,1,1,62
6399485,"Zen and the art of motorcycle maintenance an inquiry into values",1,4,5,1,1,62
6399889,"21 lessons for the 21st Century",0,7,6,1,1,58
6399889,"A man called Ove",0,5,5,0,0,58
6399889,"BirdBox",1,7,6,1,1,58
6399889,"Blindness",1,7,6,1,1,58
6399889,"Blink",0,5,5,1,1,58
6399889,"Capitalism",0,6,5,1,1,58
6399889,"Capitalism and freedom",0,5,5,1,0,58
6399889,"Catch 22",1,8,6,1,1,58
6399889,"Circe",1,9,7,1,1,58
6399889,"Dark Matter",0,7,6,0,1,58
6399889,"Days of Wonder",0,6,6,1,0,58
6399889,"Everything is illuminated",0,5,5,1,1,58
6399889,"I am Malala",0,7,6,1,1,58
6399889,"Love in a cold Climate",0,5,5,1,1,58
6399889,"Natives race and class",0,6,5,1,1,58
6399889,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,5,0,1,58
6399889,"Shake hands with the devil The failure of humanity in Rwanda.png",1,8,5,1,1,58
6399889,"Slow death 83 days of radiation sickness",1,8,6,1,1,58
6399889,"the alchemist",1,8,5,1,0,58
6399889,"the battle for paradise",1,7,6,1,0,58
6399889,"the devil and dark water",1,8,6,1,0,58
6399889,"the favourite daughter",0,3,5,1,1,58
6399889,"the five people you meet in heaven",0,6,5,1,1,58
6399889,"the great America delusion",0,7,5,0,1,58
6399889,"The hot zone",0,8,6,1,1,58
6399889,"The mobsters lament",1,7,6,1,1,58
6399889,"The sacred mushroom and the cross.png",0,7,5,1,1,58
6399889,"The sixth extinction",1,8,6,1,1,58
6399889,"The stand",0,6,5,1,1,58
6399889,"The starless sea",1,8,6,1,1,58
6399889,"The tibetan book of the dead",0,8,6,1,0,58
6399889,"The warmth of other suns",0,7,6,1,1,58
6399889,"Thirteen storeys",1,6,6,1,0,58
6399889,"Trauma",0,8,6,0,1,58
6399889,"Unweaving the rainbow",0,6,5,0,1,58
6399889,"Vile bodies",0,6,5,1,0,58
6399889,"When breath comes air",0,5,5,1,1,58
6399889,"Where the crawdads sing",0,6,5,1,1,58
6399889,"Why the Germans do it better",1,7,6,0,1,58
6399889,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,5,1,1,58
6411361,"21 lessons for the 21st Century",0,3,3,0,0,59
6411361,"A man called Ove",0,7,8,1,1,59
6411361,"BirdBox",0,4,5,0,1,59
6411361,"Blindness",0,3,8,0,1,59
6411361,"Blink",0,2,6,0,1,59
6411361,"Capitalism",0,2,5,1,1,59
6411361,"Capitalism and freedom",0,8,8,1,1,59
6411361,"Catch 22",0,6,8,1,0,59
6411361,"Circe",0,2,2,1,0,59
6411361,"Dark Matter",0,2,8,0,1,59
6411361,"Days of Wonder",0,4,7,1,1,59
6411361,"Everything is illuminated",0,5,8,1,1,59
6411361,"I am Malala",0,7,8,1,1,59
6411361,"Love in a cold Climate",0,1,8,1,0,59
6411361,"Natives race and class",0,3,5,0,0,59
6411361,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,3,1,1,59
6411361,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,3,1,1,59
6411361,"Slow death 83 days of radiation sickness",0,3,5,1,1,59
6411361,"the alchemist",0,3,8,1,1,59
6411361,"the battle for paradise",0,1,8,0,0,59
6411361,"the devil and dark water",0,1,5,1,1,59
6411361,"the favourite daughter",0,5,5,0,0,59
6411361,"the five people you meet in heaven",0,4,5,1,1,59
6411361,"the great America delusion",0,1,6,1,1,59
6411361,"The hot zone",0,3,7,0,1,59
6411361,"The mobsters lament",0,5,8,1,1,59
6411361,"The sacred mushroom and the cross.png",0,4,5,1,1,59
6411361,"The sixth extinction",0,1,5,1,1,59
6411361,"The stand",0,1,5,1,1,59
6411361,"The starless sea",0,1,8,1,0,59
6411361,"The tibetan book of the dead",0,2,5,1,0,59
6411361,"The warmth of other suns",0,1,5,0,1,59
6411361,"Thirteen storeys",0,7,5,0,1,59
6411361,"Trauma",0,4,5,1,1,59
6411361,"Unweaving the rainbow",0,5,8,1,1,59
6411361,"Vile bodies",0,2,4,1,0,59
6411361,"When breath comes air",0,1,5,1,1,59
6411361,"Where the crawdads sing",0,4,8,0,1,59
6411361,"Why the Germans do it better",0,2,4,0,0,59
6411361,"Zen and the art of motorcycle maintenance an inquiry into values",0,1,5,0,0,59
6411722,"21 lessons for the 21st Century",0,6,5,1,1,42
6411722,"A man called Ove",0,5,5,1,1,42
6411722,"BirdBox",0,7,6,1,1,42
6411722,"Blindness",1,7,5,0,1,42
6411722,"Blink",0,4,2,1,0,42
6411722,"Capitalism",0,6,4,1,1,42
6411722,"Capitalism and freedom",0,3,3,0,1,42
6411722,"Catch 22",0,4,4,1,0,42
6411722,"Circe",0,7,6,1,0,42
6411722,"Dark Matter",0,7,6,1,0,42
6411722,"Days of Wonder",0,4,4,1,1,42
6411722,"Everything is illuminated",0,5,5,1,0,42
6411722,"I am Malala",0,6,5,1,0,42
6411722,"Love in a cold Climate",0,3,3,1,1,42
6411722,"Natives race and class",0,6,6,1,1,42
6411722,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,5,1,1,42
6411722,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,5,1,1,42
6411722,"Slow death 83 days of radiation sickness",0,4,5,1,1,42
6411722,"the alchemist",0,4,3,1,0,42
6411722,"the battle for paradise",0,5,4,1,1,42
6411722,"the devil and dark water",0,7,6,1,1,42
6411722,"the favourite daughter",0,5,5,0,1,42
6411722,"the five people you meet in heaven",1,7,6,1,1,42
6411722,"the great America delusion",0,3,4,1,1,42
6411722,"The hot zone",0,7,6,1,1,42
6411722,"The mobsters lament",0,5,5,1,1,42
6411722,"The sacred mushroom and the cross.png",0,4,4,1,1,42
6411722,"The sixth extinction",0,7,6,0,0,42
6411722,"The stand",1,6,4,1,1,42
6411722,"The starless sea",0,4,3,1,0,42
6411722,"The tibetan book of the dead",0,4,4,0,0,42
6411722,"The warmth of other suns",0,4,5,0,1,42
6411722,"Thirteen storeys",0,7,6,0,0,42
6411722,"Trauma",0,6,6,0,1,42
6411722,"Unweaving the rainbow",0,4,2,1,1,42
6411722,"Vile bodies",0,4,3,1,0,42
6411722,"When breath comes air",0,6,5,0,1,42
6411722,"Where the crawdads sing",0,8,6,1,0,42
6411722,"Why the Germans do it better",0,4,5,0,1,42
6411722,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,3,0,0,42
6418869,"21 lessons for the 21st Century",0,5,3,1,1,69
6418869,"A man called Ove",0,5,3,1,1,69
6418869,"BirdBox",0,4,3,0,1,69
6418869,"Blindness",0,6,3,1,1,69
6418869,"Blink",0,6,4,1,1,69
6418869,"Capitalism",0,5,3,1,1,69
6418869,"Capitalism and freedom",0,5,4,1,0,69
6418869,"Catch 22",0,5,3,0,1,69
6418869,"Circe",1,6,4,1,1,69
6418869,"Dark Matter",0,6,4,1,0,69
6418869,"Days of Wonder",0,5,3,1,1,69
6418869,"Everything is illuminated",0,5,3,1,1,69
6418869,"I am Malala",0,5,3,1,1,69
6418869,"Love in a cold Climate",0,4,4,0,0,69
6418869,"Natives race and class",0,6,3,1,1,69
6418869,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,4,1,0,69
6418869,"Shake hands with the devil The failure of humanity in Rwanda.png",0,4,3,1,0,69
6418869,"Slow death 83 days of radiation sickness",0,5,4,1,1,69
6418869,"the alchemist",0,5,3,1,0,69
6418869,"the battle for paradise",0,4,3,1,1,69
6418869,"the devil and dark water",0,6,4,1,1,69
6418869,"the favourite daughter",0,5,4,1,1,69
6418869,"the five people you meet in heaven",0,6,4,1,1,69
6418869,"the great America delusion",0,4,3,0,1,69
6418869,"The hot zone",0,5,4,1,1,69
6418869,"The mobsters lament",0,6,4,1,0,69
6418869,"The sacred mushroom and the cross.png",0,3,2,1,0,69
6418869,"The sixth extinction",0,5,4,1,1,69
6418869,"The stand",0,5,2,1,1,69
6418869,"The starless sea",0,6,3,1,1,69
6418869,"The tibetan book of the dead",1,5,2,1,0,69
6418869,"The warmth of other suns",0,5,3,1,1,69
6418869,"Thirteen storeys",0,6,4,1,1,69
6418869,"Trauma",0,6,4,1,1,69
6418869,"Unweaving the rainbow",0,5,3,1,0,69
6418869,"Vile bodies",0,4,4,1,0,69
6418869,"When breath comes air",0,5,3,0,1,69
6418869,"Where the crawdads sing",0,6,3,1,0,69
6418869,"Why the Germans do it better",0,4,2,0,0,69
6418869,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,4,0,0,69
6418870,"21 lessons for the 21st Century",0,6,5,1,1,61
6418870,"A man called Ove",1,5,5,1,0,61
6418870,"BirdBox",1,5,5,1,1,61
6418870,"Blindness",0,3,5,1,1,61
6418870,"Blink",0,2,5,1,0,61
6418870,"Capitalism",0,6,5,0,1,61
6418870,"Capitalism and freedom",0,4,5,0,0,61
6418870,"Catch 22",0,6,5,1,1,61
6418870,"Circe",0,2,5,0,0,61
6418870,"Dark Matter",0,6,5,0,0,61
6418870,"Days of Wonder",0,3,5,1,0,61
6418870,"Everything is illuminated",0,4,5,1,1,61
6418870,"I am Malala",0,6,5,0,1,61
6418870,"Love in a cold Climate",0,3,5,1,1,61
6418870,"Natives race and class",0,6,5,1,0,61
6418870,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,5,0,1,61
6418870,"Shake hands with the devil The failure of humanity in Rwanda.png",1,5,5,1,0,61
6418870,"Slow death 83 days of radiation sickness",0,5,5,1,1,61
6418870,"the alchemist",0,5,5,1,0,61
6418870,"the battle for paradise",1,6,5,1,0,61
6418870,"the devil and dark water",0,2,4,0,0,61
6418870,"the favourite daughter",0,3,5,1,0,61
6418870,"the five people you meet in heaven",0,5,5,1,1,61
6418870,"the great America delusion",0,5,5,1,1,61
6418870,"The hot zone",1,6,5,1,1,61
6418870,"The mobsters lament",0,5,5,0,1,61
6418870,"The sacred mushroom and the cross.png",0,3,4,1,1,61
6418870,"The sixth extinction",0,4,5,1,0,61
6418870,"The stand",0,3,5,1,1,61
6418870,"The starless sea",0,6,5,1,1,61
6418870,"The tibetan book of the dead",0,2,5,1,0,61
6418870,"The warmth of other suns",0,6,5,1,1,61
6418870,"Thirteen storeys",0,6,5,0,1,61
6418870,"Trauma",0,6,5,1,1,61
6418870,"Unweaving the rainbow",0,3,4,1,1,61
6418870,"Vile bodies",0,3,5,0,0,61
6418870,"When breath comes air",1,5,5,0,1,61
6418870,"Where the crawdads sing",0,3,5,1,0,61
6418870,"Why the Germans do it better",1,5,5,0,1,61
6418870,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,5,0,1,61
6419149,"21 lessons for the 21st Century",0,3,4,1,1,63
6419149,"A man called Ove",1,7,5,1,1,63
6419149,"BirdBox",1,6,5,0,0,63
6419149,"Blindness",1,7,5,1,1,63
6419149,"Blink",1,9,5,0,1,63
6419149,"Capitalism",1,6,5,1,1,63
6419149,"Capitalism and freedom",0,5,5,1,0,63
6419149,"Catch 22",1,8,4,1,1,63
6419149,"Circe",1,3,5,1,0,63
6419149,"Dark Matter",1,5,3,1,1,63
6419149,"Days of Wonder",0,4,5,1,1,63
6419149,"Everything is illuminated",0,2,4,1,1,63
6419149,"I am Malala",1,7,5,1,1,63
6419149,"Love in a cold Climate",1,2,3,1,1,63
6419149,"Natives race and class",1,7,5,1,1,63
6419149,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,2,3,1,0,63
6419149,"Shake hands with the devil The failure of humanity in Rwanda.png",1,8,5,1,1,63
6419149,"Slow death 83 days of radiation sickness",1,8,5,1,1,63
6419149,"the alchemist",1,9,5,1,1,63
6419149,"the battle for paradise",0,1,4,1,1,63
6419149,"the devil and dark water",1,6,5,1,1,63
6419149,"the favourite daughter",1,5,5,1,1,63
6419149,"the five people you meet in heaven",1,9,6,1,1,63
6419149,"the great America delusion",1,7,5,1,1,63
6419149,"The hot zone",0,5,5,1,1,63
6419149,"The mobsters lament",1,5,5,1,1,63
6419149,"The sacred mushroom and the cross.png",1,9,5,1,1,63
6419149,"The sixth extinction",1,7,5,0,1,63
6419149,"The stand",1,6,5,1,1,63
6419149,"The starless sea",1,7,5,1,1,63
6419149,"The tibetan book of the dead",1,8,5,1,1,63
6419149,"The warmth of other suns",1,6,3,1,1,63
6419149,"Thirteen storeys",0,6,5,0,1,63
6419149,"Trauma",1,6,5,1,1,63
6419149,"Unweaving the rainbow",1,5,5,1,1,63
6419149,"Vile bodies",1,6,5,1,0,63
6419149,"When breath comes air",0,7,5,1,1,63
6419149,"Where the crawdads sing",1,6,5,1,1,63
6419149,"Why the Germans do it better",0,2,5,0,1,63
6419149,"Zen and the art of motorcycle maintenance an inquiry into values",0,6,5,1,1,63
6419153,"21 lessons for the 21st Century",0,8,9,1,1,53
6419153,"A man called Ove",1,7,9,1,1,53
6419153,"BirdBox",0,7,9,1,1,53
6419153,"Blindness",0,7,9,1,1,53
6419153,"Blink",1,8,9,0,1,53
6419153,"Capitalism",0,7,9,1,1,53
6419153,"Capitalism and freedom",0,7,9,1,1,53
6419153,"Catch 22",0,7,9,1,1,53
6419153,"Circe",1,9,9,1,0,53
6419153,"Dark Matter",0,8,9,1,1,53
6419153,"Days of Wonder",0,8,9,1,0,53
6419153,"Everything is illuminated",0,6,9,1,1,53
6419153,"I am Malala",0,7,9,1,1,53
6419153,"Love in a cold Climate",0,7,8,1,0,53
6419153,"Natives race and class",0,7,9,0,1,53
6419153,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,9,0,0,53
6419153,"Shake hands with the devil The failure of humanity in Rwanda.png",0,7,9,1,1,53
6419153,"Slow death 83 days of radiation sickness",0,8,9,1,1,53
6419153,"the alchemist",0,8,9,1,0,53
6419153,"the battle for paradise",0,6,9,1,1,53
6419153,"the devil and dark water",1,8,9,1,1,53
6419153,"the favourite daughter",0,7,9,1,1,53
6419153,"the five people you meet in heaven",1,6,9,1,1,53
6419153,"the great America delusion",0,7,9,1,1,53
6419153,"The hot zone",0,7,9,1,0,53
6419153,"The mobsters lament",0,7,8,1,1,53
6419153,"The sacred mushroom and the cross.png",0,7,9,1,1,53
6419153,"The sixth extinction",1,7,9,1,0,53
6419153,"The stand",0,7,9,1,1,53
6419153,"The starless sea",0,7,8,1,1,53
6419153,"The tibetan book of the dead",0,7,9,1,1,53
6419153,"The warmth of other suns",1,8,9,0,1,53
6419153,"Thirteen storeys",0,8,9,1,1,53
6419153,"Trauma",0,8,9,1,1,53
6419153,"Unweaving the rainbow",0,7,9,1,1,53
6419153,"Vile bodies",1,7,9,1,0,53
6419153,"When breath comes air",0,7,9,1,1,53
6419153,"Where the crawdads sing",0,7,9,1,1,53
6419153,"Why the Germans do it better",0,7,9,1,1,53
6419153,"Zen and the art of motorcycle maintenance an inquiry into values",1,8,9,1,1,53
6434716,"21 lessons for the 21st Century",1,7,6,1,1,45
6434716,"A man called Ove",1,6,6,1,1,45
6434716,"BirdBox",1,7,6,1,0,45
6434716,"Blindness",0,4,6,1,1,45
6434716,"Blink",1,7,6,0,1,45
6434716,"Capitalism",1,7,6,1,1,45
6434716,"Capitalism and freedom",1,5,6,1,0,45
6434716,"Catch 22",1,7,6,1,1,45
6434716,"Circe",1,7,6,1,0,45
6434716,"Dark Matter",0,5,6,1,1,45
6434716,"Days of Wonder",1,7,6,1,1,45
6434716,"Everything is illuminated",1,7,6,1,1,45
6434716,"I am Malala",0,6,6,1,1,45
6434716,"Love in a cold Climate",1,6,6,1,1,45
6434716,"Natives race and class",1,6,6,1,1,45
6434716,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,6,1,0,45
6434716,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,6,1,1,45
6434716,"Slow death 83 days of radiation sickness",1,6,6,1,1,45
6434716,"the alchemist",0,6,6,1,1,45
6434716,"the battle for paradise",1,6,6,1,0,45
6434716,"the devil and dark water",1,7,6,1,1,45
6434716,"the favourite daughter",1,7,6,1,0,45
6434716,"the five people you meet in heaven",1,6,6,1,1,45
6434716,"the great America delusion",0,6,6,1,0,45
6434716,"The hot zone",0,5,6,1,1,45
6434716,"The mobsters lament",0,6,6,1,1,45
6434716,"The sacred mushroom and the cross.png",0,5,6,1,1,45
6434716,"The sixth extinction",0,6,6,1,1,45
6434716,"The stand",0,5,6,1,1,45
6434716,"The starless sea",1,7,6,1,1,45
6434716,"The tibetan book of the dead",0,6,6,1,0,45
6434716,"The warmth of other suns",1,8,6,1,1,45
6434716,"Thirteen storeys",1,5,6,1,1,45
6434716,"Trauma",0,6,6,0,1,45
6434716,"Unweaving the rainbow",1,7,6,1,1,45
6434716,"Vile bodies",0,6,6,0,0,45
6434716,"When breath comes air",1,8,6,1,1,45
6434716,"Where the crawdads sing",0,7,6,1,1,45
6434716,"Why the Germans do it better",1,7,6,0,0,45
6434716,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,6,1,1,45
6436825,"21 lessons for the 21st Century",0,7,5,0,0,52
6436825,"A man called Ove",0,6,5,1,0,52
6436825,"BirdBox",0,7,7,1,1,52
6436825,"Blindness",1,7,8,1,1,52
6436825,"Blink",0,5,7,1,1,52
6436825,"Capitalism",0,8,7,1,1,52
6436825,"Capitalism and freedom",0,7,5,1,0,52
6436825,"Catch 22",0,7,5,1,1,52
6436825,"Circe",0,8,5,1,0,52
6436825,"Dark Matter",0,6,6,1,1,52
6436825,"Days of Wonder",0,6,6,1,1,52
6436825,"Everything is illuminated",0,7,5,1,1,52
6436825,"I am Malala",0,8,7,1,1,52
6436825,"Love in a cold Climate",0,4,6,1,1,52
6436825,"Natives race and class",0,7,6,1,1,52
6436825,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,5,0,0,52
6436825,"Shake hands with the devil The failure of humanity in Rwanda.png",0,7,7,1,1,52
6436825,"Slow death 83 days of radiation sickness",0,8,8,0,1,52
6436825,"the alchemist",0,7,7,1,1,52
6436825,"the battle for paradise",0,6,5,1,1,52
6436825,"the devil and dark water",0,7,5,0,1,52
6436825,"the favourite daughter",0,7,5,0,1,52
6436825,"the five people you meet in heaven",0,8,6,1,0,52
6436825,"the great America delusion",0,8,6,1,0,52
6436825,"The hot zone",0,7,5,1,1,52
6436825,"The mobsters lament",0,6,5,0,1,52
6436825,"The sacred mushroom and the cross.png",0,7,6,1,1,52
6436825,"The sixth extinction",0,7,5,1,0,52
6436825,"The stand",0,7,6,1,1,52
6436825,"The starless sea",0,6,5,1,1,52
6436825,"The tibetan book of the dead",0,7,6,1,1,52
6436825,"The warmth of other suns",0,8,7,1,1,52
6436825,"Thirteen storeys",0,6,5,1,1,52
6436825,"Trauma",0,7,5,0,1,52
6436825,"Unweaving the rainbow",0,5,6,0,1,52
6436825,"Vile bodies",0,5,5,0,0,52
6436825,"When breath comes air",0,8,5,1,1,52
6436825,"Where the crawdads sing",0,7,5,0,0,52
6436825,"Why the Germans do it better",0,8,5,1,1,52
6436825,"Zen and the art of motorcycle maintenance an inquiry into values",0,6,4,0,1,52
6437351,"21 lessons for the 21st Century",0,2,3,1,0,65
6437351,"A man called Ove",0,5,3,0,0,65
6437351,"BirdBox",0,6,3,1,1,65
6437351,"Blindness",0,3,3,0,1,65
6437351,"Blink",0,3,3,1,1,65
6437351,"Capitalism",0,3,3,0,1,65
6437351,"Capitalism and freedom",0,3,2,1,0,65
6437351,"Catch 22",0,5,3,1,1,65
6437351,"Circe",1,9,3,0,0,65
6437351,"Dark Matter",0,6,3,0,1,65
6437351,"Days of Wonder",0,7,3,1,1,65
6437351,"Everything is illuminated",0,7,3,0,1,65
6437351,"I am Malala",0,5,3,0,1,65
6437351,"Love in a cold Climate",0,3,3,1,1,65
6437351,"Natives race and class",0,6,3,0,0,65
6437351,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,3,1,0,65
6437351,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,3,1,1,65
6437351,"Slow death 83 days of radiation sickness",0,6,3,0,1,65
6437351,"the alchemist",0,2,3,1,0,65
6437351,"the battle for paradise",0,6,3,1,1,65
6437351,"the devil and dark water",1,7,3,1,1,65
6437351,"the favourite daughter",0,2,3,1,1,65
6437351,"the five people you meet in heaven",1,7,3,1,1,65
6437351,"the great America delusion",0,4,3,1,0,65
6437351,"The hot zone",1,7,3,0,1,65
6437351,"The mobsters lament",1,7,3,1,1,65
6437351,"The sacred mushroom and the cross.png",0,3,3,1,0,65
6437351,"The sixth extinction",0,6,3,1,1,65
6437351,"The stand",1,6,3,1,1,65
6437351,"The starless sea",0,5,3,1,0,65
6437351,"The tibetan book of the dead",0,6,3,1,0,65
6437351,"The warmth of other suns",0,5,3,0,1,65
6437351,"Thirteen storeys",1,9,3,1,0,65
6437351,"Trauma",1,8,3,0,1,65
6437351,"Unweaving the rainbow",0,5,3,1,1,65
6437351,"Vile bodies",0,3,3,1,0,65
6437351,"When breath comes air",1,7,4,0,1,65
6437351,"Where the crawdads sing",0,9,3,0,1,65
6437351,"Why the Germans do it better",0,4,3,0,1,65
6437351,"Zen and the art of motorcycle maintenance an inquiry into values",0,6,3,1,0,65
6437842,"21 lessons for the 21st Century",0,5,5,1,1,52
6437842,"A man called Ove",0,1,5,1,1,52
6437842,"BirdBox",1,5,5,1,1,52
6437842,"Blindness",0,6,6,1,1,52
6437842,"Blink",0,4,5,1,1,52
6437842,"Capitalism",0,5,5,1,0,52
6437842,"Capitalism and freedom",0,5,5,1,1,52
6437842,"Catch 22",0,3,5,1,1,52
6437842,"Circe",1,5,5,1,0,52
6437842,"Dark Matter",0,5,5,1,1,52
6437842,"Days of Wonder",0,5,5,1,1,52
6437842,"Everything is illuminated",0,5,5,1,1,52
6437842,"I am Malala",0,1,5,1,1,52
6437842,"Love in a cold Climate",1,5,5,1,0,52
6437842,"Natives race and class",0,5,5,1,0,52
6437842,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,1,1,0,1,52
6437842,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,5,1,1,52
6437842,"Slow death 83 days of radiation sickness",0,5,5,1,1,52
6437842,"the alchemist",0,1,5,1,1,52
6437842,"the battle for paradise",0,5,1,1,0,52
6437842,"the devil and dark water",0,5,5,1,1,52
6437842,"the favourite daughter",0,5,5,1,1,52
6437842,"the five people you meet in heaven",1,7,6,1,1,52
6437842,"the great America delusion",0,5,5,1,1,52
6437842,"The hot zone",0,5,5,1,1,52
6437842,"The mobsters lament",0,5,5,1,1,52
6437842,"The sacred mushroom and the cross.png",0,5,5,1,1,52
6437842,"The sixth extinction",0,5,5,1,0,52
6437842,"The stand",0,3,5,1,1,52
6437842,"The starless sea",0,5,5,1,1,52
6437842,"The tibetan book of the dead",0,5,5,1,1,52
6437842,"The warmth of other suns",0,5,5,1,1,52
6437842,"Thirteen storeys",0,4,5,1,1,52
6437842,"Trauma",0,5,5,1,1,52
6437842,"Unweaving the rainbow",0,5,5,1,0,52
6437842,"Vile bodies",0,5,5,1,0,52
6437842,"When breath comes air",0,5,5,1,1,52
6437842,"Where the crawdads sing",0,5,5,1,1,52
6437842,"Why the Germans do it better",0,5,5,1,1,52
6437842,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,5,1,1,52
6439812,"21 lessons for the 21st Century",0,5,5,1,1,59
6439812,"A man called Ove",0,6,5,1,1,59
6439812,"BirdBox",1,7,5,1,1,59
6439812,"Blindness",0,8,5,1,1,59
6439812,"Blink",0,5,4,1,1,59
6439812,"Capitalism",0,5,6,1,0,59
6439812,"Capitalism and freedom",0,5,5,1,1,59
6439812,"Catch 22",0,6,6,1,1,59
6439812,"Circe",0,5,5,1,0,59
6439812,"Dark Matter",0,6,6,1,0,59
6439812,"Days of Wonder",0,4,4,1,1,59
6439812,"Everything is illuminated",1,6,7,1,1,59
6439812,"I am Malala",0,6,6,1,1,59
6439812,"Love in a cold Climate",0,3,4,1,1,59
6439812,"Natives race and class",0,6,5,1,1,59
